cabang,sku,time_idx,periode,qty_log_pred,qty,is_train,is_test,qty_pred
02A,BUVW001KSW,41,2024-06-01,8.407656,2306.0,0,1,4480.2427
02A,BUVW001KSW,42,2024-07-01,8.477372,2398.0,0,1,4803.807
02A,BUVW001KSW,43,2024-08-01,7.6361284,1515.0,0,1,2070.7075
02A,BUVW001KSW,44,2024-09-01,7.634489,5738.0,0,1,2067.314
02A,BUVW001KSW,45,2024-10-01,7.7034817,1304.0,0,1,2215.05
05A,BUVW001KSW,41,2024-06-01,8.463643,4086.0,0,1,4738.292
05A,BUVW001KSW,42,2024-07-01,8.4276085,4483.0,0,1,4570.554
05A,BUVW001KSW,43,2024-08-01,8.303492,4032.0,0,1,4036.9468
05A,BUVW001KSW,44,2024-09-01,8.218461,5102.0,0,1,3707.7903
05A,BUVW001KSW,45,2024-10-01,8.203214,3495.0,0,1,3651.67
13A,DOPQ001K002,41,2024-06-01,8.491464,2814.0,0,1,4871.993
13A,DOPQ001K002,42,2024-07-01,8.299975,2223.0,0,1,4022.7734
13A,DOPQ001K002,43,2024-08-01,8.128281,2475.0,0,1,3387.9678
13A,DOPQ001K002,44,2024-09-01,8.020145,6325.0,0,1,3040.6196
13A,DOPQ001K002,45,2024-10-01,8.082851,3128.0,0,1,3237.4543
13I,BUVW001KSW,41,2024-06-01,9.117895,10154.0,0,1,9115.991
13I,BUVW001KSW,42,2024-07-01,8.864592,4350.0,0,1,7075.9023
13I,BUVW001KSW,43,2024-08-01,8.996592,5072.0,0,1,8074.512
13I,BUVW001KSW,44,2024-09-01,8.8906555,4820.0,0,1,7262.7793
13I,BUVW001KSW,45,2024-10-01,8.344987,13695.0,0,1,4208.0273
14A,BUVW001KSW,41,2024-06-01,8.143212,2715.0,0,1,3438.9504
14A,BUVW001KSW,42,2024-07-01,7.9875393,3194.0,0,1,2943.0437
14A,BUVW001KSW,43,2024-08-01,8.005994,3296.0,0,1,2997.8792
14A,BUVW001KSW,44,2024-09-01,7.907542,2883.0,0,1,2716.703
14A,BUVW001KSW,45,2024-10-01,7.8811765,7553.0,0,1,2645.9849
16C,DOPQ001K009,41,2024-06-01,7.177666,1822.0,0,1,1308.8478
16C,DOPQ001K009,42,2024-07-01,6.91333,637.0,0,1,1004.5904
16C,DOPQ001K009,43,2024-08-01,6.8200116,713.0,0,1,914.99567
16C,DOPQ001K009,44,2024-09-01,6.768999,557.0,0,1,869.44025
16C,DOPQ001K009,45,2024-10-01,6.7152896,3326.0,0,1,823.9226
17A,DOPQ001K002,41,2024-06-01,7.5991893,2054.0,0,1,1995.5765
17A,DOPQ001K002,42,2024-07-01,7.4332466,991.0,0,1,1690.2897
17A,DOPQ001K002,43,2024-08-01,7.517049,1655.0,0,1,1838.1317
17A,DOPQ001K002,44,2024-09-01,7.282598,928.0,0,1,1453.7626
17A,DOPQ001K002,45,2024-10-01,7.272034,1311.0,0,1,1438.4756
23A,BUVW001KSW,41,2024-06-01,8.754539,3362.0,0,1,6338.3945
23A,BUVW001KSW,42,2024-07-01,8.340438,4421.0,0,1,4188.924
23A,BUVW001KSW,43,2024-08-01,8.209439,4276.0,0,1,3674.481
23A,BUVW001KSW,44,2024-09-01,8.57772,5474.0,0,1,5310.9785
23A,BUVW001KSW,45,2024-10-01,8.2279,2616.0,0,1,3742.9614
29A,BUVW001KSW,41,2024-06-01,8.222373,1926.0,0,1,3722.3274
29A,BUVW001KSW,42,2024-07-01,8.059013,2342.0,0,1,3161.1687
29A,BUVW001KSW,43,2024-08-01,7.632795,2132.0,0,1,2063.8127
29A,BUVW001KSW,44,2024-09-01,8.716647,7490.0,0,1,6102.68
29A,BUVW001KSW,45,2024-10-01,7.9736404,1205.0,0,1,2902.4077
