cabang,sku,time_idx,periode,qty_log_pred,qty,is_train,is_test,qty_pred
02A,APQR005K102,35,2023-12-01,0.102570534,0.0,1,0,0.10801545
02A,APQR005K102,36,2024-01-01,0.7199358,0.0,1,0,1.0543013
02A,APQR005K102,37,2024-02-01,0.38151842,4.0,1,0,0.4645067
02A,APQR005K102,38,2024-03-01,1.6216007,8.0,1,0,4.0611854
02A,APQR005K102,39,2024-04-01,0.24160719,0.0,1,0,0.27329394
02A,APQR005K102,40,2024-05-01,1.0471258,2.0,1,0,1.8494494
02A,APQR005K104,35,2023-12-01,0.4670474,0.0,1,0,0.59527695
02A,APQR005K104,36,2024-01-01,0.6705781,4.0,1,0,0.95536745
02A,APQR005K104,37,2024-02-01,0.07549584,0.0,1,0,0.07841874
02A,APQR005K104,38,2024-03-01,1.8179164,6.0,1,0,5.1590123
02A,APQR005K104,39,2024-04-01,0.13461465,0.0,1,0,0.14409582
02A,APQR005K104,40,2024-05-01,1.0608506,2.0,1,0,1.8888273
02A,APQR005K405,35,2024-01-01,0.28170758,4.0,1,0,0.32539108
02A,APQR005K405,36,2024-02-01,0.2876764,4.0,1,0,0.33332577
02A,APQR005K405,37,2024-03-01,1.6920648,4.0,1,0,4.430682
02A,APQR005K405,38,2024-04-01,0.262446,0.0,1,0,0.30010623
02A,APQR005K405,39,2024-05-01,2.6772485,14.0,1,0,13.545017
02A,APQR005K503,35,2023-12-01,2.9584336,8.0,1,0,18.267767
02A,APQR005K503,36,2024-01-01,2.9949274,12.0,1,0,18.98391
02A,APQR005K503,37,2024-02-01,2.1175792,8.0,1,0,7.310994
02A,APQR005K503,38,2024-03-01,3.8144858,44.0,1,0,44.353428
02A,APQR005K503,39,2024-04-01,2.9844224,20.0,1,0,18.775078
02A,APQR005K503,40,2024-05-01,2.4912455,10.0,1,0,11.076308
02A,APQR005K504,35,2023-12-01,1.0489014,0.0,1,0,1.8545136
02A,APQR005K504,36,2024-01-01,0.7582234,0.0,1,0,1.1344807
02A,APQR005K504,37,2024-02-01,1.3750477,12.0,1,0,2.9552653
02A,APQR005K504,38,2024-03-01,3.3119674,20.0,1,0,26.439054
02A,APQR005K504,39,2024-04-01,0.9842088,8.0,1,0,1.675694
02A,APQR005K504,40,2024-05-01,1.1231124,2.0,1,0,2.0744083
02A,APQR005K602,35,2023-12-01,1.1830333,2.0,1,0,2.2642608
02A,APQR005K602,36,2024-01-01,1.3351234,0.0,1,0,2.8004649
02A,APQR005K602,37,2024-02-01,1.1741415,4.0,1,0,2.2353642
02A,APQR005K602,38,2024-03-01,3.35434,22.0,1,0,27.626707
02A,APQR005K602,39,2024-04-01,0.7731171,4.0,1,0,1.1665089
02A,APQR005K602,40,2024-05-01,1.6408324,4.0,1,0,4.1594625
02A,APQR005K603,35,2023-12-01,1.4794707,0.0,1,0,3.3906212
02A,APQR005K603,36,2024-01-01,1.4646319,0.0,1,0,3.3259506
02A,APQR005K603,37,2024-02-01,1.6860085,8.0,1,0,4.3978915
02A,APQR005K603,38,2024-03-01,2.0540512,12.0,1,0,6.799434
02A,APQR005K603,39,2024-04-01,1.4808679,4.0,1,0,3.39676
02A,APQR005K603,40,2024-05-01,1.5783671,4.0,1,0,3.8470345
02A,APQR005K801,35,2023-12-01,0.40882367,0.0,1,0,0.50504637
02A,APQR005K801,36,2024-01-01,0.17954898,0.0,1,0,0.19667752
02A,APQR005K801,37,2024-02-01,0.3520162,4.0,1,0,0.4219316
02A,APQR005K801,38,2024-03-01,0.32960385,20.0,1,0,0.39041722
02A,APQR005K801,39,2024-04-01,0.32658887,4.0,1,0,0.38623145
02A,APQR005K801,40,2024-05-01,1.8990027,6.0,1,0,5.6792297
02A,APQR005KBA,35,2023-12-01,4.838698,94.0,1,0,125.30479
02A,APQR005KBA,36,2024-01-01,4.2398167,62.0,1,0,68.39513
02A,APQR005KBA,37,2024-02-01,4.4714613,80.0,1,0,86.48447
02A,APQR005KBA,38,2024-03-01,5.347441,240.0,1,0,209.07008
02A,APQR005KBA,39,2024-04-01,4.148654,116.0,1,0,62.348675
02A,APQR005KBA,40,2024-05-01,4.3565836,76.0,1,0,76.990234
02A,APQR005KBB,35,2023-12-01,4.792421,132.0,1,0,119.59296
02A,APQR005KBB,36,2024-01-01,4.097278,38.0,1,0,59.176273
02A,APQR005KBB,37,2024-02-01,4.2823896,94.0,1,0,71.41328
02A,APQR005KBB,38,2024-03-01,5.4736547,216.0,1,0,237.32964
02A,APQR005KBB,39,2024-04-01,4.393749,137.0,1,0,79.94333
02A,APQR005KBB,40,2024-05-01,4.163538,60.0,1,0,63.298607
02A,APQR005KBC,35,2023-12-01,4.553757,56.0,1,0,93.98863
02A,APQR005KBC,36,2024-01-01,3.7483807,50.0,1,0,41.452282
02A,APQR005KBC,37,2024-02-01,4.195527,62.0,1,0,65.38872
02A,APQR005KBC,38,2024-03-01,5.4018946,198.0,1,0,220.82628
02A,APQR005KBC,39,2024-04-01,3.97669,65.0,1,0,52.340187
02A,APQR005KBC,40,2024-05-01,3.593555,32.0,1,0,35.363117
02A,APQR005KSW,35,2023-12-01,4.7538323,32.0,1,0,115.02809
02A,APQR005KSW,36,2024-01-01,4.341752,76.0,1,0,75.84206
02A,APQR005KSW,37,2024-02-01,4.234803,72.0,1,0,68.04809
02A,APQR005KSW,38,2024-03-01,5.3332095,122.0,1,0,206.10161
02A,APQR005KSW,39,2024-04-01,4.17035,32.0,1,0,63.738113
02A,APQR005KSW,40,2024-05-01,3.993107,52.0,1,0,53.223103
02A,APQR020KPBA,35,2023-12-01,3.8515563,47.0,1,0,46.066254
